i,minNetCost,minNetCostIter,minNetMaxAbsCV,minNetMeanSquaredCV,minCostWithoutCV,minCostWithoutCVIter,beatIPOPTIter,beatIPOPTWithZeroViolationIter
0,0.18159416317939758,26,0.007460832595825195,7.710434957175494e-09,0.189875990152359,8,5,7
1,0.10270822048187256,26,0.0,0.0,0.10270822048187256,26,-1,-1
2,2688.04345703125,32,2.210883617401123,0.26870933175086975,inf,-1,-1,-1
3,1471.074951171875,25,1.0914913415908813,0.14708857238292694,inf,-1,-1,-1
4,873.8134155273438,32,1.5634974241256714,0.08733058720827103,inf,-1,-1,-1
5,28.433868408203125,19,0.33535492420196533,0.002826927462592721,inf,-1,-1,-1
6,0.15755249559879303,22,0.01269957423210144,1.2782862768290215e-07,0.16242389380931854,10,-1,-1
7,519.7943725585938,28,1.1338564157485962,0.05194246396422386,inf,-1,-1,-1
8,4592.61181640625,32,1.8384970426559448,0.4592042863368988,inf,-1,-1,-1
9,0.15060223639011383,32,0.0,0.0,0.15060223639011383,32,16,16
10,3223.14990234375,32,1.8007030487060547,0.32221531867980957,inf,-1,-1,-1
11,2017.02978515625,32,1.9041008949279785,0.2016267031431198,inf,-1,-1,-1
12,1593.42529296875,32,1.6681432723999023,0.15931358933448792,inf,-1,-1,-1
13,1320.2703857421875,27,1.1445276737213135,0.13200096786022186,inf,-1,-1,-1
14,1526.8470458984375,31,1.2879524230957031,0.15263789892196655,inf,-1,-1,-1
15,224.2319793701172,31,0.72450852394104,0.022394413128495216,inf,-1,-1,-1
16,0.19599202275276184,13,0.0,0.0,0.19599202275276184,13,-1,-1
17,0.12412411719560623,27,0.005359649658203125,4.050010993239539e-09,0.12500888109207153,26,12,12
18,0.17329885065555573,12,0.020950675010681152,2.0342201878520427e-07,0.1952745020389557,2,-1,-1
19,0.01204957626760006,31,0.000740543007850647,4.4237322138762636e-10,0.014010016806423664,26,16,16
20,0.0738024115562439,21,0.00683903694152832,2.1726018317735907e-08,0.07702332735061646,28,-1,-1
21,0.045210689306259155,27,0.007517695426940918,4.83985047594615e-08,0.06382571905851364,0,1,-1
22,0.09427008032798767,29,0.004791736602783203,8.752794933286623e-09,0.09798018634319305,2,-1,-1
23,887.3197021484375,28,1.0126919746398926,0.08871377259492874,inf,-1,-1,-1
24,1628.8515625,32,2.17102313041687,0.1627405732870102,inf,-1,-1,-1
25,17.66012954711914,2,0.1665429025888443,0.0017548555042594671,inf,-1,-1,-1
26,4629.30908203125,32,2.028778314590454,0.4628051221370697,inf,-1,-1,-1
27,0.027354992926120758,27,0.0,0.0,0.027354992926120758,27,-1,-1
28,0.1746859848499298,27,0.01524999737739563,3.2986633868858917e-07,0.22534550726413727,5,-1,-1
29,754.319091796875,29,0.8203160166740417,0.07540414482355118,inf,-1,-1,-1
30,897.1741333007812,32,1.7319526672363281,0.08963897824287415,inf,-1,-1,-1
31,307.6390075683594,26,0.5726887583732605,0.030742287635803223,inf,-1,-1,-1
32,1325.462646484375,32,1.861448049545288,0.13246479630470276,inf,-1,-1,-1
33,0.05579395592212677,23,0.009556591510772705,6.638855865048754e-08,0.07866352796554565,8,17,-1
34,232.6530303955078,21,0.4546147584915161,0.02323918417096138,inf,-1,-1,-1
35,1854.930419921875,32,1.7258045673370361,0.18544428050518036,inf,-1,-1,-1
36,0.10194611549377441,26,0.012952804565429688,1.0881138479135188e-07,0.10966260731220245,0,0,0
37,9.088044166564941,7,0.17800933122634888,0.0009007063927128911,inf,-1,-1,-1
38,0.17067117989063263,25,0.011857032775878906,1.8063276741031586e-07,0.17266836762428284,24,25,-1
39,0.10377296060323715,27,0.012368917465209961,2.3245250702075282e-07,0.12067312747240067,2,-1,-1
40,0.06094527244567871,17,0.0,0.0,0.06094527244567871,17,-1,-1
41,2877.441650390625,32,2.6657559871673584,0.28761088848114014,inf,-1,-1,-1
42,0.058284834027290344,25,0.007150888442993164,9.836330150392314e-08,0.8746050596237183,0,-1,-1
43,2053.097412109375,32,2.35701847076416,0.20514194667339325,inf,-1,-1,-1
44,0.1668802797794342,14,0.0022552013397216797,3.816124660716014e-08,0.16934630274772644,13,-1,-1
45,0.10969272255897522,29,0.0,0.0,0.10969272255897522,29,-1,-1
46,0.19367322325706482,29,0.0027053356170654297,1.0855843335377813e-08,0.19432760775089264,25,-1,-1
47,0.1349983662366867,9,0.010747671127319336,2.5500932920863306e-08,0.14316046237945557,0,-1,-1
